Datetime,AEP_MW,prediction,residual,absolute_error
2017-05-14 04:00:00,9798.0,10147.214820714107,-349.2148207141072,349.2148207141072
2017-05-14 05:00:00,9758.0,10106.928203128478,-348.92820312847834,348.92820312847834
2017-05-14 06:00:00,9896.0,10396.243994154425,-500.2439941544253,500.2439941544253
2017-05-14 07:00:00,9946.0,10466.347775477352,-520.3477754773521,520.3477754773521
2017-05-14 08:00:00,10469.0,10756.184297803617,-287.1842978036166,287.1842978036166
2017-05-14 09:00:00,11090.0,11510.161426301607,-420.1614263016072,420.1614263016072
2017-05-14 10:00:00,11472.0,11738.018189678869,-266.018189678869,266.018189678869
2017-05-14 11:00:00,11579.0,11892.523180919783,-313.52318091978304,313.52318091978304
2017-05-14 12:00:00,11701.0,11924.87769943994,-223.87769943993953,223.87769943993953
2017-05-14 13:00:00,11863.0,11792.614051013743,70.38594898625706,70.38594898625706
2017-05-14 14:00:00,11999.0,11778.603906126604,220.39609387339624,220.39609387339624
2017-05-14 15:00:00,12169.0,11841.340698002165,327.6593019978354,327.6593019978354
2017-05-14 16:00:00,12404.0,11924.360982146114,479.6390178538859,479.6390178538859
2017-05-14 17:00:00,12666.0,11990.01855968524,675.9814403147593,675.9814403147593
2017-05-14 18:00:00,12803.0,12257.093692640692,545.9063073593079,545.9063073593079
2017-05-14 19:00:00,12949.0,12310.613831890334,638.386168109666,638.386168109666
2017-05-14 20:00:00,12914.0,12379.00742322122,534.9925767787809,534.9925767787809
2017-05-14 21:00:00,13007.0,12427.807415284715,579.1925847152852,579.1925847152852
2017-05-14 22:00:00,13336.0,12544.97674212454,791.0232578754603,791.0232578754603
2017-05-14 23:00:00,12532.0,11974.278295730413,557.7217042695866,557.7217042695866
2017-05-15 00:00:00,11666.0,11417.378854717048,248.62114528295206,248.62114528295206
2017-05-15 01:00:00,11070.0,10718.400945878937,351.5990541210631,351.5990541210631
2017-05-15 02:00:00,10621.0,10597.557528071737,23.44247192826333,23.44247192826333
2017-05-15 03:00:00,10396.0,10525.063852741143,-129.0638527411429,129.0638527411429
2017-05-15 04:00:00,10327.0,10549.50227029139,-222.50227029139023,222.50227029139023
2017-05-15 05:00:00,10612.0,10720.067363970416,-108.06736397041641,108.06736397041641
2017-05-15 06:00:00,11298.0,11400.557285714282,-102.55728571428153,102.55728571428153
2017-05-15 07:00:00,12239.0,12597.637182539685,-358.63718253968545,358.63718253968545
2017-05-15 08:00:00,13084.0,13530.160511904764,-446.16051190476355,446.16051190476355
2017-05-15 09:00:00,13417.0,13757.326441213041,-340.3264412130411,340.3264412130411
2017-05-15 10:00:00,13647.0,14108.27632605542,-461.2763260554202,461.2763260554202
2017-05-15 11:00:00,14047.0,14158.845023991733,-111.84502399173289,111.84502399173289
2017-05-15 12:00:00,14311.0,14160.203394487093,150.79660551290726,150.79660551290726
2017-05-15 13:00:00,14548.0,14204.057266836415,343.9427331635852,343.9427331635852
2017-05-15 14:00:00,14751.0,14397.778510451124,353.221489548876,353.221489548876
2017-05-15 15:00:00,14981.0,14492.461024930742,488.5389750692575,488.5389750692575
2017-05-15 16:00:00,15107.0,14285.718071428571,821.2819285714286,821.2819285714286
2017-05-15 17:00:00,15321.0,14318.884095238096,1002.115904761904,1002.115904761904
2017-05-15 18:00:00,15405.0,14385.197785714287,1019.8022142857135,1019.8022142857135
2017-05-15 19:00:00,15251.0,14421.069214285711,829.9307857142885,829.9307857142885
2017-05-15 20:00:00,15062.0,14080.967297619049,981.0327023809514,981.0327023809514
2017-05-15 21:00:00,14867.0,14325.031107142853,541.9688928571468,541.9688928571468
2017-05-15 22:00:00,14705.0,14840.137395021646,-135.13739502164572,135.13739502164572
2017-05-15 23:00:00,13626.0,13248.641416666665,377.35858333333454,377.35858333333454
2017-05-16 00:00:00,12505.0,12357.624895746612,147.3751042533877,147.3751042533877
2017-05-16 01:00:00,11604.0,11783.617890573323,-179.61789057332317,179.61789057332317
2017-05-16 02:00:00,11097.0,11260.28605802911,-163.2860580291108,163.2860580291108
2017-05-16 03:00:00,10793.0,11007.958674661091,-214.9586746610912,214.9586746610912
2017-05-16 04:00:00,10817.0,10948.96461960058,-131.96461960057968,131.96461960057968
2017-05-16 05:00:00,10826.0,11153.497747368418,-327.49774736841755,327.49774736841755
2017-05-16 06:00:00,11511.0,11963.69775595238,-452.69775595238025,452.69775595238025
2017-05-16 07:00:00,12398.0,13170.711773809526,-772.7117738095258,772.7117738095258
2017-05-16 08:00:00,13138.0,14039.266746740228,-901.266746740228,901.266746740228
2017-05-16 09:00:00,13480.0,14176.879226182718,-696.8792261827184,696.8792261827184
2017-05-16 10:00:00,13983.0,14151.783396257935,-168.78339625793524,168.78339625793524
2017-05-16 11:00:00,14524.0,14291.880380135477,232.11961986452297,232.11961986452297
2017-05-16 12:00:00,14953.0,14426.859976372962,526.1400236270383,526.1400236270383
2017-05-16 13:00:00,15483.0,14637.137840291045,845.862159708955,845.862159708955
2017-05-16 14:00:00,16082.0,15012.43327812789,1069.56672187211,1069.56672187211
2017-05-16 15:00:00,16426.0,15302.620963871335,1123.3790361286647,1123.3790361286647
2017-05-16 16:00:00,16879.0,15326.96018941634,1552.0398105836593,1552.0398105836593
2017-05-16 17:00:00,17221.0,15564.506698873174,1656.4933011268258,1656.4933011268258
2017-05-16 18:00:00,17267.0,15813.379906348919,1453.6200936510813,1453.6200936510813
2017-05-16 19:00:00,17125.0,15232.641490513266,1892.358509486734,1892.358509486734
2017-05-16 20:00:00,16975.0,15270.938674364097,1704.061325635903,1704.061325635903
2017-05-16 21:00:00,16621.0,15200.735451043547,1420.264548956453,1420.264548956453
2017-05-16 22:00:00,16568.0,14914.829337943303,1653.1706620566965,1653.1706620566965
2017-05-16 23:00:00,15225.0,13855.793456402307,1369.2065435976929,1369.2065435976929
2017-05-17 00:00:00,13890.0,12656.78267311867,1233.2173268813294,1233.2173268813294
2017-05-17 01:00:00,12878.0,11660.834314021948,1217.1656859780524,1217.1656859780524
2017-05-17 02:00:00,12101.0,11186.821898321386,914.1781016786135,914.1781016786135
2017-05-17 03:00:00,11695.0,10931.072618373568,763.9273816264322,763.9273816264322
2017-05-17 04:00:00,11470.0,10953.60861721114,516.3913827888591,516.3913827888591
2017-05-17 05:00:00,11537.0,10950.19771996908,586.8022800309209,586.8022800309209
2017-05-17 06:00:00,12063.0,11623.617720310183,439.38227968981664,439.38227968981664
2017-05-17 07:00:00,13029.0,12562.764568360413,466.23543163958675,466.23543163958675
2017-05-17 08:00:00,13885.0,13185.657496963733,699.3425030362669,699.3425030362669
2017-05-17 09:00:00,14459.0,13559.401848842546,899.5981511574537,899.5981511574537
2017-05-17 10:00:00,15089.0,14046.071757756497,1042.9282422435026,1042.9282422435026
2017-05-17 11:00:00,15914.0,14562.113471768189,1351.886528231811,1351.886528231811
2017-05-17 12:00:00,16718.0,14859.83244174388,1858.1675582561202,1858.1675582561202
2017-05-17 13:00:00,17455.0,15823.984616614054,1631.0153833859458,1631.0153833859458
2017-05-17 14:00:00,17686.0,16049.19418674535,1636.8058132546503,1636.8058132546503
2017-05-17 15:00:00,18032.0,16469.82204000993,1562.1779599900692,1562.1779599900692
2017-05-17 16:00:00,18215.0,16533.877018707317,1681.122981292683,1681.122981292683
2017-05-17 17:00:00,18169.0,17323.012714511227,845.9872854887726,845.9872854887726
2017-05-17 18:00:00,17901.0,17216.518636884877,684.4813631151228,684.4813631151228
2017-05-17 19:00:00,17535.0,17130.2747025675,404.72529743249834,404.72529743249834
2017-05-17 20:00:00,17242.0,16615.139309656686,626.8606903433138,626.8606903433138
2017-05-17 21:00:00,16978.0,16164.246339140773,813.7536608592272,813.7536608592272
2017-05-17 22:00:00,16791.0,16143.549652826501,647.4503471734988,647.4503471734988
2017-05-17 23:00:00,15478.0,14983.823697650314,494.176302349686,494.176302349686
2017-05-18 00:00:00,14124.0,13551.208510645884,572.7914893541165,572.7914893541165
2017-05-18 01:00:00,13205.0,12888.422853239805,316.5771467601953,316.5771467601953
2017-05-18 02:00:00,12544.0,12039.258386488878,504.7416135111216,504.7416135111216
2017-05-18 03:00:00,12137.0,11918.913493837706,218.08650616229352,218.08650616229352
2017-05-18 04:00:00,11933.0,11511.973944557638,421.0260554423621,421.0260554423621
2017-05-18 05:00:00,11928.0,11569.325607163764,358.6743928362357,358.6743928362357
2017-05-18 06:00:00,12563.0,12180.482630042641,382.5173699573588,382.5173699573588
2017-05-18 07:00:00,13452.0,13180.842632041671,271.1573679583289,271.1573679583289
2017-05-18 08:00:00,14299.0,13871.74094598074,427.25905401925957,427.25905401925957
2017-05-18 09:00:00,14876.0,14294.209141001087,581.7908589989129,581.7908589989129
2017-05-18 10:00:00,15614.0,15301.339939174708,312.660060825292,312.660060825292
2017-05-18 11:00:00,16309.0,15828.399807472175,480.60019252782513,480.60019252782513
2017-05-18 12:00:00,16835.0,16177.911976537029,657.0880234629713,657.0880234629713
2017-05-18 13:00:00,17413.0,17467.00405792231,-54.004057922309585,54.004057922309585
2017-05-18 14:00:00,17950.0,17484.76175607415,465.23824392585084,465.23824392585084
2017-05-18 15:00:00,18322.0,18036.18008650794,285.81991349206146,285.81991349206146
2017-05-18 16:00:00,18386.0,18268.287261904767,117.71273809523336,117.71273809523336
2017-05-18 17:00:00,18520.0,18025.414271428574,494.58572857142644,494.58572857142644
2017-05-18 18:00:00,18330.0,17939.773750702905,390.2262492970949,390.2262492970949
2017-05-18 19:00:00,17970.0,17205.578329002874,764.4216709971261,764.4216709971261
2017-05-18 20:00:00,17495.0,16864.913469446645,630.0865305533553,630.0865305533553
2017-05-18 21:00:00,17109.0,16650.994995039597,458.0050049604033,458.0050049604033
2017-05-18 22:00:00,16723.0,16269.289944634043,453.7100553659566,453.7100553659566
2017-05-18 23:00:00,15579.0,14669.08171361774,909.9182863822607,909.9182863822607
2017-05-19 00:00:00,14215.0,13651.373903864403,563.6260961355965,563.6260961355965
2017-05-19 01:00:00,13227.0,13091.45214933601,135.54785066399018,135.54785066399018
2017-05-19 02:00:00,12515.0,12553.309477510238,-38.30947751023814,38.30947751023814
2017-05-19 03:00:00,11977.0,12001.438688158285,-24.438688158285004,24.438688158285004
2017-05-19 04:00:00,11797.0,11804.5187164104,-7.518716410400884,7.518716410400884
2017-05-19 05:00:00,11850.0,11794.883325970814,55.11667402918647,55.11667402918647
2017-05-19 06:00:00,12257.0,12660.088981514844,-403.0889815148439,403.0889815148439
2017-05-19 07:00:00,13065.0,13409.378582588786,-344.37858258878623,344.37858258878623
2017-05-19 08:00:00,13941.0,13982.260090642869,-41.26009064286882,41.26009064286882
2017-05-19 09:00:00,14499.0,14395.641624821024,103.35837517897562,103.35837517897562
2017-05-19 10:00:00,15006.0,15096.77046786642,-90.7704678664195,90.7704678664195
2017-05-19 11:00:00,15858.0,15773.832809863514,84.16719013648617,84.16719013648617
2017-05-19 12:00:00,16276.0,16540.343204727225,-264.3432047272254,264.3432047272254
2017-05-19 13:00:00,16657.0,17273.62637612869,-616.62637612869,616.62637612869
2017-05-19 14:00:00,16785.0,17666.971571049806,-881.9715710498058,881.9715710498058
2017-05-19 15:00:00,16876.0,17710.989091233372,-834.9890912333722,834.9890912333722
2017-05-19 16:00:00,16762.0,17719.47248409052,-957.4724840905183,957.4724840905183
2017-05-19 17:00:00,16585.0,17891.12229494939,-1306.1222949493895,1306.1222949493895
2017-05-19 18:00:00,16238.0,17592.43730669063,-1354.43730669063,1354.43730669063
2017-05-19 19:00:00,15576.0,17507.401407661255,-1931.4014076612548,1931.4014076612548
2017-05-19 20:00:00,15071.0,17044.997029075257,-1973.9970290752572,1973.9970290752572
2017-05-19 21:00:00,14779.0,17029.262625277443,-2250.2626252774426,2250.2626252774426
2017-05-19 22:00:00,14439.0,16175.572468738917,-1736.5724687389175,1736.5724687389175
2017-05-19 23:00:00,13555.0,14782.249578708084,-1227.2495787080843,1227.2495787080843
2017-05-20 00:00:00,12566.0,13813.462902383939,-1247.4629023839389,1247.4629023839389
2017-05-20 01:00:00,11690.0,12880.450425633197,-1190.4504256331966,1190.4504256331966
2017-05-20 02:00:00,11222.0,12149.632064939111,-927.6320649391109,927.6320649391109
2017-05-20 03:00:00,10876.0,11569.49503903691,-693.4950390369104,693.4950390369104
2017-05-20 04:00:00,10717.0,11193.492081449876,-476.4920814498764,476.4920814498764
2017-05-20 05:00:00,10626.0,11307.061067246477,-681.0610672464773,681.0610672464773
2017-05-20 06:00:00,10822.0,11353.81757597319,-531.8175759731894,531.8175759731894
2017-05-20 07:00:00,11004.0,11528.693667465719,-524.693667465719,524.693667465719
2017-05-20 08:00:00,11474.0,11779.714990997763,-305.7149909977634,305.7149909977634
2017-05-20 09:00:00,12208.0,12532.409656819798,-324.40965681979833,324.40965681979833
2017-05-20 10:00:00,12773.0,13283.37073674561,-510.37073674561,510.37073674561
2017-05-20 11:00:00,13225.0,14249.299312899795,-1024.299312899795,1024.299312899795
2017-05-20 12:00:00,13687.0,14781.766144327405,-1094.7661443274046,1094.7661443274046
2017-05-20 13:00:00,14097.0,15019.146628700873,-922.1466287008734,922.1466287008734
2017-05-20 14:00:00,14450.0,15025.397636745056,-575.3976367450559,575.3976367450559
2017-05-20 15:00:00,14667.0,15188.77171597011,-521.7717159701097,521.7717159701097
2017-05-20 16:00:00,14756.0,15007.287395803374,-251.28739580337424,251.28739580337424
2017-05-20 17:00:00,14814.0,14855.228714682708,-41.228714682707505,41.228714682707505
2017-05-20 18:00:00,14724.0,15010.116474478413,-286.1164744784128,286.1164744784128
2017-05-20 19:00:00,14475.0,14707.369372806097,-232.3693728060971,232.3693728060971
2017-05-20 20:00:00,14157.0,14008.259289483614,148.74071051638566,148.74071051638566
2017-05-20 21:00:00,14031.0,13534.826618207187,496.1733817928125,496.1733817928125
2017-05-20 22:00:00,14004.0,13484.273307164458,519.726692835542,519.726692835542
2017-05-20 23:00:00,13232.0,12755.222999204267,476.77700079573333,476.77700079573333
2017-05-21 00:00:00,12310.0,11876.952543602378,433.0474563976222,433.0474563976222
2017-05-21 01:00:00,11453.0,10980.735851277064,472.2641487229357,472.2641487229357
2017-05-21 02:00:00,10847.0,10924.217673088438,-77.21767308843846,77.21767308843846
2017-05-21 03:00:00,10439.0,10526.506572423445,-87.5065724234446,87.5065724234446
2017-05-21 04:00:00,10244.0,10510.255942205098,-266.2559422050981,266.2559422050981
2017-05-21 05:00:00,10137.0,10435.135302083332,-298.13530208333214,298.13530208333214
2017-05-21 06:00:00,10328.0,10443.080709367872,-115.08070936787226,115.08070936787226
2017-05-21 07:00:00,10402.0,10436.821032126656,-34.821032126656064,34.821032126656064
2017-05-21 08:00:00,10765.0,10754.857049733924,10.142950266075786,10.142950266075786
2017-05-21 09:00:00,11521.0,11445.530742440313,75.46925755968732,75.46925755968732
2017-05-21 10:00:00,12117.0,12038.491650069971,78.508349930029,78.508349930029
2017-05-21 11:00:00,12455.0,12351.936637971927,103.06336202807324,103.06336202807324
2017-05-21 12:00:00,12686.0,12579.88078906033,106.11921093967067,106.11921093967067
2017-05-21 13:00:00,12918.0,13284.38971787234,-366.38971787234004,366.38971787234004
2017-05-21 14:00:00,12983.0,13893.468009813545,-910.468009813545,910.468009813545
2017-05-21 15:00:00,12909.0,14163.999096227297,-1254.9990962272968,1254.9990962272968
2017-05-21 16:00:00,12957.0,14102.140886376694,-1145.1408863766937,1145.1408863766937
2017-05-21 17:00:00,13090.0,14075.205935743996,-985.2059357439957,985.2059357439957
2017-05-21 18:00:00,13284.0,14349.677698412701,-1065.677698412701,1065.677698412701
2017-05-21 19:00:00,13359.0,14446.544126984125,-1087.544126984125,1087.544126984125
2017-05-21 20:00:00,13375.0,14323.100356973706,-948.1003569737059,948.1003569737059
2017-05-21 21:00:00,13525.0,14228.967251045113,-703.9672510451128,703.9672510451128
2017-05-21 22:00:00,13514.0,14241.60316516354,-727.6031651635403,727.6031651635403
2017-05-21 23:00:00,12914.0,13078.421624614486,-164.42162461448606,164.42162461448606
2017-05-22 00:00:00,12000.0,12794.264633140087,-794.2646331400865,794.2646331400865
2017-05-22 01:00:00,11413.0,11805.24985707756,-392.2498570775606,392.2498570775606
2017-05-22 02:00:00,11030.0,11366.077013483053,-336.0770134830527,336.0770134830527
2017-05-22 03:00:00,10701.0,11235.182891356253,-534.1828913562531,534.1828913562531
2017-05-22 04:00:00,10705.0,11186.997071998087,-481.99707199808654,481.99707199808654
2017-05-22 05:00:00,10813.0,11231.684570524068,-418.6845705240685,418.6845705240685
2017-05-22 06:00:00,11513.0,12102.43651606726,-589.4365160672605,589.4365160672605
2017-05-22 07:00:00,12509.0,13338.844011904761,-829.8440119047609,829.8440119047609
2017-05-22 08:00:00,13138.0,13809.94807142857,-671.9480714285692,671.9480714285692
2017-05-22 09:00:00,13577.0,14271.127353174603,-694.1273531746028,694.1273531746028
2017-05-22 10:00:00,13778.0,14875.78526948052,-1097.7852694805206,1097.7852694805206
2017-05-22 11:00:00,14187.0,14878.579941726412,-691.5799417264116,691.5799417264116
2017-05-22 12:00:00,14280.0,14989.833742125651,-709.833742125651,709.833742125651
2017-05-22 13:00:00,14428.0,15439.9273427412,-1011.9273427412008,1011.9273427412008
2017-05-22 14:00:00,14645.0,15433.838077637442,-788.8380776374415,788.8380776374415
2017-05-22 15:00:00,14683.0,15322.534729352761,-639.5347293527611,639.5347293527611
2017-05-22 16:00:00,14540.0,15271.300434386147,-731.3004343861467,731.3004343861467
2017-05-22 17:00:00,14618.0,14986.934702359005,-368.9347023590053,368.9347023590053
2017-05-22 18:00:00,14486.0,14827.74564314394,-341.74564314394047,341.74564314394047
2017-05-22 19:00:00,14477.0,14990.600503579079,-513.6005035790786,513.6005035790786
2017-05-22 20:00:00,14301.0,15354.515836957582,-1053.515836957582,1053.515836957582
2017-05-22 21:00:00,14311.0,15288.589833969316,-977.5898339693158,977.5898339693158
2017-05-22 22:00:00,14274.0,14748.354385868932,-474.3543858689318,474.3543858689318
2017-05-22 23:00:00,13279.0,13943.143825396823,-664.1438253968226,664.1438253968226
2017-05-23 00:00:00,12351.0,12677.388530423514,-326.38853042351366,326.38853042351366
2017-05-23 01:00:00,11526.0,11958.515898925474,-432.5158989254742,432.5158989254742
2017-05-23 02:00:00,11187.0,11641.40698930855,-454.4069893085507,454.4069893085507
2017-05-23 03:00:00,10898.0,11347.234219173475,-449.23421917347514,449.23421917347514
2017-05-23 04:00:00,10873.0,11355.675419853746,-482.67541985374555,482.67541985374555
2017-05-23 05:00:00,10987.0,11433.21798734644,-446.21798734643926,446.21798734643926
2017-05-23 06:00:00,11635.0,12044.47468547675,-409.4746854767509,409.4746854767509
2017-05-23 07:00:00,12519.0,12983.466515873017,-464.46651587301676,464.46651587301676
2017-05-23 08:00:00,13190.0,13651.779040098441,-461.7790400984413,461.7790400984413
2017-05-23 09:00:00,13537.0,14053.297716480361,-516.2977164803615,516.2977164803615
2017-05-23 10:00:00,13740.0,14251.903958808196,-511.90395880819597,511.90395880819597
2017-05-23 11:00:00,14060.0,14440.35061748242,-380.3506174824197,380.3506174824197
2017-05-23 12:00:00,14190.0,14647.325655458684,-457.3256554586842,457.3256554586842
2017-05-23 13:00:00,14367.0,14835.801576272632,-468.8015762726318,468.8015762726318
2017-05-23 14:00:00,14484.0,15342.450180715681,-858.4501807156812,858.4501807156812
2017-05-23 15:00:00,14573.0,15199.778474906074,-626.7784749060738,626.7784749060738
2017-05-23 16:00:00,14557.0,15289.708048326935,-732.7080483269347,732.7080483269347
2017-05-23 17:00:00,14593.0,15182.196412982421,-589.196412982421,589.196412982421
2017-05-23 18:00:00,14501.0,15329.582739866195,-828.582739866195,828.582739866195
2017-05-23 19:00:00,14410.0,15174.733574279408,-764.7335742794075,764.7335742794075
2017-05-23 20:00:00,14240.0,15009.764233369948,-769.7642333699478,769.7642333699478
2017-05-23 21:00:00,14285.0,14900.275541224099,-615.2755412240986,615.2755412240986
2017-05-23 22:00:00,14281.0,14889.455747414757,-608.4557474147568,608.4557474147568
2017-05-23 23:00:00,13468.0,15379.752231126782,-1911.7522311267821,1911.7522311267821
2017-05-24 00:00:00,12490.0,12599.44690406842,-109.44690406841983,109.44690406841983
2017-05-24 01:00:00,11801.0,11649.416913041752,151.5830869582478,151.5830869582478
2017-05-24 02:00:00,11311.0,11366.050705930595,-55.05070593059463,55.05070593059463
2017-05-24 03:00:00,11134.0,11071.46737125183,62.53262874816937,62.53262874816937
2017-05-24 04:00:00,11013.0,11037.49294546151,-24.492945461510317,24.492945461510317
2017-05-24 05:00:00,11101.0,11127.127593205305,-26.127593205304947,26.127593205304947
2017-05-24 06:00:00,11671.0,11827.40836979989,-156.40836979989035,156.40836979989035
2017-05-24 07:00:00,12656.0,12597.483545087567,58.51645491243289,58.51645491243289
2017-05-24 08:00:00,13200.0,13283.917766333301,-83.91776633330119,83.91776633330119
2017-05-24 09:00:00,13534.0,13667.38058089365,-133.3805808936504,133.3805808936504
2017-05-24 10:00:00,13768.0,13876.152453282202,-108.15245328220226,108.15245328220226
2017-05-24 11:00:00,14003.0,14210.175731446527,-207.1757314465267,207.1757314465267
2017-05-24 12:00:00,14213.0,14499.863707862085,-286.863707862085,286.863707862085
2017-05-24 13:00:00,14308.0,14738.291471037675,-430.29147103767536,430.29147103767536
2017-05-24 14:00:00,14412.0,14851.250242674689,-439.2502426746887,439.2502426746887
2017-05-24 15:00:00,14285.0,15192.937027358135,-907.9370273581353,907.9370273581353
2017-05-24 16:00:00,14152.0,15206.17051947028,-1054.1705194702809,1054.1705194702809
2017-05-24 17:00:00,14117.0,15211.31843449282,-1094.3184344928195,1094.3184344928195
2017-05-24 18:00:00,14117.0,14844.989264801261,-727.989264801261,727.989264801261
2017-05-24 19:00:00,14001.0,14831.434125441669,-830.4341254416686,830.4341254416686
2017-05-24 20:00:00,13935.0,14507.007278669433,-572.0072786694327,572.0072786694327
2017-05-24 21:00:00,14121.0,14542.593383875417,-421.5933838754172,421.5933838754172
2017-05-24 22:00:00,14016.0,14522.869417117934,-506.86941711793406,506.86941711793406
2017-05-24 23:00:00,13259.0,13704.852073915314,-445.85207391531367,445.85207391531367
2017-05-25 00:00:00,12460.0,12759.859358766125,-299.8593587661253,299.8593587661253
2017-05-25 01:00:00,11760.0,11921.890223226867,-161.8902232268665,161.8902232268665
2017-05-25 02:00:00,11303.0,11472.73908631299,-169.73908631298946,169.73908631298946
2017-05-25 03:00:00,11132.0,11285.888722697979,-153.88872269797866,153.88872269797866
2017-05-25 04:00:00,11042.0,11180.985573934538,-138.98557393453848,138.98557393453848
2017-05-25 05:00:00,11145.0,11217.873256598465,-72.87325659846465,72.87325659846465
2017-05-25 06:00:00,11697.0,11781.047026213824,-84.04702621382421,84.04702621382421
2017-05-25 07:00:00,12673.0,12713.591174600186,-40.591174600185695,40.591174600185695
2017-05-25 08:00:00,13349.0,13178.521127165406,170.47887283459386,170.47887283459386
2017-05-25 09:00:00,13698.0,13691.922455254733,6.077544745267005,6.077544745267005
2017-05-25 10:00:00,13867.0,13975.07631290244,-108.0763129024399,108.0763129024399
2017-05-25 11:00:00,14095.0,14324.45067283696,-229.4506728369597,229.4506728369597
2017-05-25 12:00:00,14226.0,14484.922297384715,-258.9222973847154,258.9222973847154
2017-05-25 13:00:00,14339.0,14654.907593950918,-315.90759395091845,315.90759395091845
2017-05-25 14:00:00,14343.0,14871.305348699605,-528.305348699605,528.305348699605
2017-05-25 15:00:00,14206.0,14518.123150683474,-312.1231506834738,312.1231506834738
2017-05-25 16:00:00,14092.0,14467.411024145526,-375.4110241455255,375.4110241455255
2017-05-25 17:00:00,13982.0,14486.685609095091,-504.6856090950914,504.6856090950914
2017-05-25 18:00:00,13936.0,14503.399738592218,-567.3997385922175,567.3997385922175
2017-05-25 19:00:00,13747.0,14472.270608182345,-725.2706081823453,725.2706081823453
2017-05-25 20:00:00,13756.0,14442.997713914998,-686.9977139149978,686.9977139149978
2017-05-25 21:00:00,13889.0,14535.350283392321,-646.3502833923212,646.3502833923212
2017-05-25 22:00:00,13832.0,14446.80312382606,-614.8031238260592,614.8031238260592
2017-05-25 23:00:00,13049.0,13487.33798188879,-438.3379818887897,438.3379818887897
2017-05-26 00:00:00,12228.0,12853.943396306464,-625.9433963064639,625.9433963064639
2017-05-26 01:00:00,11516.0,11861.746898481384,-345.74689848138405,345.74689848138405
2017-05-26 02:00:00,11136.0,11545.48230326399,-409.4823032639906,409.4823032639906
2017-05-26 03:00:00,10925.0,11347.38789965931,-422.3878996593103,422.3878996593103
2017-05-26 04:00:00,10819.0,11194.550776436565,-375.5507764365648,375.5507764365648
2017-05-26 05:00:00,10965.0,11310.919614720957,-345.9196147209568,345.9196147209568
2017-05-26 06:00:00,11509.0,11813.287370165846,-304.28737016584637,304.28737016584637
2017-05-26 07:00:00,12231.0,12744.027883372353,-513.0278833723532,513.0278833723532
2017-05-26 08:00:00,12710.0,13490.215050991452,-780.2150509914518,780.2150509914518
2017-05-26 09:00:00,13435.0,13602.222627679112,-167.2226276791116,167.2226276791116
2017-05-26 10:00:00,13704.0,13888.761841026319,-184.7618410263185,184.7618410263185
2017-05-26 11:00:00,14013.0,14075.000194919114,-62.00019491911371,62.00019491911371
2017-05-26 12:00:00,14136.0,14403.386807072722,-267.38680707272215,267.38680707272215
2017-05-26 13:00:00,14121.0,14485.320311794309,-364.3203117943085,364.3203117943085
2017-05-26 14:00:00,14384.0,14471.74547932323,-87.74547932323003,87.74547932323003
2017-05-26 15:00:00,14398.0,14500.410843529487,-102.41084352948747,102.41084352948747
2017-05-26 16:00:00,14387.0,14298.528644604032,88.4713553959682,88.4713553959682
2017-05-26 17:00:00,14344.0,14284.62166157808,59.37833842192049,59.37833842192049
2017-05-26 18:00:00,14317.0,14139.304846647392,177.69515335260803,177.69515335260803
2017-05-26 19:00:00,14097.0,13732.96430214852,364.0356978514792,364.0356978514792
2017-05-26 20:00:00,13982.0,13700.14379128911,281.8562087108894,281.8562087108894
2017-05-26 21:00:00,13773.0,13677.746946056115,95.25305394388488,95.25305394388488
2017-05-26 22:00:00,13710.0,13666.118901655538,43.88109834446186,43.88109834446186
2017-05-26 23:00:00,12964.0,13071.304751939932,-107.30475193993152,107.30475193993152
2017-05-27 00:00:00,12054.0,11965.694615770739,88.30538422926111,88.30538422926111
2017-05-27 01:00:00,11165.0,11094.576997635118,70.42300236488154,70.42300236488154
2017-05-27 02:00:00,10666.0,10825.50718551194,-159.5071855119404,159.5071855119404
2017-05-27 03:00:00,10369.0,10418.922704618584,-49.92270461858425,49.92270461858425
2017-05-27 04:00:00,10165.0,10394.322440206903,-229.32244020690268,229.32244020690268
2017-05-27 05:00:00,10114.0,10350.267563167952,-236.26756316795218,236.26756316795218
2017-05-27 06:00:00,10257.0,10697.490428696305,-440.49042869630466,440.49042869630466
2017-05-27 07:00:00,10389.0,11233.09982088132,-844.0998208813198,844.0998208813198
2017-05-27 08:00:00,10776.0,11315.538961195045,-539.538961195045,539.538961195045
2017-05-27 09:00:00,11358.0,11811.976637427642,-453.97663742764234,453.97663742764234
2017-05-27 10:00:00,12016.0,12587.212619268686,-571.2126192686865,571.2126192686865
2017-05-27 11:00:00,12597.0,12705.838022078959,-108.8380220789586,108.8380220789586
2017-05-27 12:00:00,12963.0,12846.329726004069,116.67027399593098,116.67027399593098
2017-05-27 13:00:00,13362.0,13639.579755662086,-277.5797556620855,277.5797556620855
2017-05-27 14:00:00,13534.0,13797.331442578363,-263.33144257836284,263.33144257836284
2017-05-27 15:00:00,13830.0,13893.924233951775,-63.92423395177502,63.92423395177502
2017-05-27 16:00:00,14058.0,13885.048307184035,172.95169281596463,172.95169281596463
2017-05-27 17:00:00,14294.0,13999.3593699546,294.64063004540003,294.64063004540003
2017-05-27 18:00:00,14386.0,14098.091966578693,287.90803342130675,287.90803342130675
